scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36188,HIGH,RCE via deserialization,com.oracle.wls.shaded gadget,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36188
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36189,HIGH,RCE via deserialization,com.oracle.wls shaded variant,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36189
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36518,HIGH,DoS,Deep nesting of JSON via JsonNode causes StackOverflow,2.12.6.1,https://nvd.nist.gov/vuln/detail/CVE-2020-36518
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2022-42003,HIGH,DoS,UNWRAP_SINGLE_VALUE_ARRAYS deep nesting DoS,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42003
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2022-42004,HIGH,DoS,BeanDeserializer UNWRAP resource exhaustion,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42004
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-1471,CRITICAL,RCE via deserialization,Constructor class allows deserialization of any Java type,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-25857,HIGH,DoS,Unbounded nesting allows DoS,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-25857
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38749,MEDIUM,DoS via stack overflow,Stack overflow via malicious YAML,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38749
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38750,MEDIUM,DoS via stack overflow,Stack overflow variant,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38750
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38751,MEDIUM,DoS via stack overflow,Additional stack overflow variant,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38751
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-38752,MEDIUM,DoS via stack overflow,Stack overflow in parser before 1.32,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-38752
2026-04-03,05_combined_n2_and_n3,org.yaml,snakeyaml,1.30,N2,CVE-2022-41854,MEDIUM,DoS via stack overflow,Potential stack overflow from untrusted YAML,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,05_combined_n2_and_n3,com.google.code.gson,gson,2.8.6,N2,CVE-2022-25647,HIGH,DoS,Deserialization of untrusted data via JsonParser,2.8.9,https://nvd.nist.gov/vuln/detail/CVE-2022-25647
2026-04-03,05_combined_n2_and_n3,org.hibernate.validator,hibernate-validator,6.0.18.Final,N3,CVE-2020-10693,MEDIUM,Bypass,ConstraintValidator interpolation bypass,6.0.20.Final,https://nvd.nist.gov/vuln/detail/CVE-2020-10693
2026-04-03,06_deep_transitive_n4,commons-collections,commons-collections,3.2.1,N4,CVE-2015-6420,HIGH,RCE via deserialization,InvokerTransformer enables arbitrary code execution,3.2.2,https://nvd.nist.gov/vuln/detail/CVE-2015-6420
2026-04-03,06_deep_transitive_n4,commons-collections,commons-collections,3.2.1,N4,CVE-2015-7501,CRITICAL,RCE via deserialization,Gadget chain RCE via InvokerTransformer,4.1,https://nvd.nist.gov/vuln/detail/CVE-2015-7501
2026-04-03,06_deep_transitive_n4,commons-io,commons-io,2.6,N4,CVE-2021-29425,MEDIUM,Path Traversal,FileNameUtils.normalize path traversal,2.7,https://nvd.nist.gov/vuln/detail/CVE-2021-29425
2026-04-03,06_deep_transitive_n4,commons-io,commons-io,2.6,N4,CVE-2024-47554,HIGH,DoS,XmlStreamReader CPU exhaustion,2.14.0,https://nvd.nist.gov/vuln/detail/CVE-2024-47554
