scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2023-41080,HIGH,general,Apache Tomcat Open Redirect vulnerability,11.0.0-M11,https://nvd.nist.gov/vuln/detail/CVE-2023-41080
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2023-44487,HIGH,general,HTTP/2 Stream Cancellation Attack,10.5.3,https://nvd.nist.gov/vuln/detail/CVE-2023-44487
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2026-24733,LOW,auth_bypass,Apache Tomcat - Security constraint bypass with HTTP/0.9,9.0.113,https://nvd.nist.gov/vuln/detail/CVE-2026-24733
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2023-45648,MEDIUM,input_validation,Apache Tomcat Improper Input Validation vulnerability,8.5.94,https://nvd.nist.gov/vuln/detail/CVE-2023-45648
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2022-45143,HIGH,input_validation,Apache Tomcat improperly escapes input from JsonErrorReportValve,9.0.69,https://nvd.nist.gov/vuln/detail/CVE-2022-45143
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-55754,LOW,input_validation,"Apache Tomcat Vulnerable to Improper Neutralization of Escape, Meta, or Control Sequences",9.0.109,https://nvd.nist.gov/vuln/detail/CVE-2025-55754
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-49125,HIGH,"rce, auth_bypass",Apache Tomcat - Security constraint bypass for pre/post-resources,9.0.106,https://nvd.nist.gov/vuln/detail/CVE-2025-49125
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2024-34750,HIGH,dos,Apache Tomcat - Denial of Service,9.0.90,https://nvd.nist.gov/vuln/detail/CVE-2024-34750
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-55752,HIGH,path_traversal,Apache Tomcat Vulnerable to Relative Path Traversal,9.0.109,https://nvd.nist.gov/vuln/detail/CVE-2025-55752
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-core,9.0.60,N1,CVE-2025-52520,HIGH,"dos, auth_bypass",Apache Tomcat Catalina is vulnerable to DoS attack through bypassing of size limits,9.0.107,https://nvd.nist.gov/vuln/detail/CVE-2025-52520
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N1,CVE-2026-22737,MEDIUM,input_validation,Spring Framework Improper Path Limitation with Script View Templates,6.2.17,https://nvd.nist.gov/vuln/detail/CVE-2026-22737
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N1,CVE-2026-22735,LOW,general,Spring MVC and WebFlux has Server Sent Event stream corruption,6.2.17,https://nvd.nist.gov/vuln/detail/CVE-2026-22735
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N1,CVE-2023-20860,CRITICAL,auth_bypass,Spring Framework is vulnerable to security bypass via mvcRequestMatcher pattern mismatch,5.3.26,https://nvd.nist.gov/vuln/detail/CVE-2023-20860
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N1,CVE-2024-38816,HIGH,path_traversal,Path traversal vulnerability in functional web frameworks,6.1.13,https://nvd.nist.gov/vuln/detail/CVE-2024-38816
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N1,CVE-2024-38819,HIGH,path_traversal,Spring Framework Path Traversal vulnerability,6.1.14,https://nvd.nist.gov/vuln/detail/CVE-2024-38819
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N1,CVE-2025-41242,MEDIUM,path_traversal,Spring Framework MVC Applications Path Traversal Vulnerability,6.2.10,https://nvd.nist.gov/vuln/detail/CVE-2025-41242
2026-04-03,03_transitive_only_n2,org.springframework,spring-webmvc,5.3.18,N1,CVE-2024-38828,HIGH,dos,Spring MVC controller vulnerable to a DoS attack,5.3.42,https://nvd.nist.gov/vuln/detail/CVE-2024-38828
2026-04-03,03_transitive_only_n2,commons-collections,commons-collections,3.2.1,N1,CVE-2015-6420,HIGH,deserialization,Insecure Deserialization in Apache Commons Collection,3.2.2,https://nvd.nist.gov/vuln/detail/CVE-2015-6420
2026-04-03,03_transitive_only_n2,commons-collections,commons-collections,3.2.1,N1,CVE-2015-7501,CRITICAL,deserialization,Deserialization of Untrusted Data in Apache commons collections,4.1,https://nvd.nist.gov/vuln/detail/CVE-2015-7501
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.12,N1,CVE-2019-17571,CRITICAL,"deserialization, log_injection",Deserialization of Untrusted Data in Log4j,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2019-17571
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.12,N1,CVE-2022-23305,CRITICAL,"injection, sql_injection, log_injection",SQL Injection in Log4j 1.2.x,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23305
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.12,N1,CVE-2022-23307,HIGH,"deserialization, log_injection",Deserialization of Untrusted Data in Apache Log4j,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23307
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.12,N1,CVE-2021-4104,HIGH,"deserialization, log_injection",JMSAppender in Log4j 1.2 is vulnerable to deserialization of untrusted data,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2021-4104
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.12,N1,CVE-2023-26464,HIGH,"dos, log_injection",Apache Log4j 1.x (EOL) allows Denial of Service (DoS),2.0,https://nvd.nist.gov/vuln/detail/CVE-2023-26464
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.12,N1,CVE-2022-23302,HIGH,"deserialization, log_injection",Deserialization of Untrusted Data in Log4j 1.x,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23302
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N1,CVE-2024-38809,MEDIUM,dos,Spring Framework DoS via conditional HTTP request,6.1.12,https://nvd.nist.gov/vuln/detail/CVE-2024-38809
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N1,CVE-2024-22262,HIGH,general,Spring Framework URL Parsing with Host Validation,6.1.6,https://nvd.nist.gov/vuln/detail/CVE-2024-22262
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N1,CVE-2024-38820,HIGH,general,Spring Framework DataBinder Case Sensitive Match Exception,6.1.14,https://nvd.nist.gov/vuln/detail/CVE-2024-38820
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N1,CVE-2016-1000027,CRITICAL,deserialization,Pivotal Spring Framework contains unsafe Java deserialization methods,6.0.0,https://nvd.nist.gov/vuln/detail/CVE-2016-1000027
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N1,CVE-2024-22243,HIGH,general,Spring Web vulnerable to Open Redirect or Server Side Request Forgery,5.3.32,https://nvd.nist.gov/vuln/detail/CVE-2024-22243
2026-04-03,03_transitive_only_n2,org.springframework,spring-web,5.3.18,N1,CVE-2024-22259,HIGH,general,Spring Framework URL Parsing with Host Validation Vulnerability,5.3.33,https://nvd.nist.gov/vuln/detail/CVE-2024-22259
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.16,N1,CVE-2019-17571,CRITICAL,"deserialization, log_injection",Deserialization of Untrusted Data in Log4j,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2019-17571
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.16,N1,CVE-2022-23305,CRITICAL,"injection, sql_injection, log_injection",SQL Injection in Log4j 1.2.x,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23305
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.16,N1,CVE-2022-23307,HIGH,"deserialization, log_injection",Deserialization of Untrusted Data in Apache Log4j,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23307
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.16,N1,CVE-2021-4104,HIGH,"deserialization, log_injection",JMSAppender in Log4j 1.2 is vulnerable to deserialization of untrusted data,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2021-4104
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.16,N1,CVE-2023-26464,HIGH,"dos, log_injection",Apache Log4j 1.x (EOL) allows Denial of Service (DoS),2.0,https://nvd.nist.gov/vuln/detail/CVE-2023-26464
2026-04-03,03_transitive_only_n2,log4j,log4j,1.2.16,N1,CVE-2022-23302,HIGH,"deserialization, log_injection",Deserialization of Untrusted Data in Log4j 1.x,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23302
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-classic,1.2.11,N2+,CVE-2023-6378,HIGH,,logback serialization vulnerability,1.2.13,https://nvd.nist.gov/vuln/detail/CVE-2023-6378
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-core,2.13.2,N2+,GHSA-72hv-8253-57qq,UNKNOWN,,jackson-core: Number Length Constraint Bypass in Async Parser Leads to Potential DoS Condition,2.18.6,
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-core,2.13.2,N2+,CVE-2025-52999,HIGH,,jackson-core can throw a StackoverflowError when processing deeply nested data,2.15.0,https://nvd.nist.gov/vuln/detail/CVE-2025-52999
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2.2,N2+,CVE-2022-42003,HIGH,,Uncontrolled Resource Consumption in Jackson-databind,2.13.4.2,https://nvd.nist.gov/vuln/detail/CVE-2022-42003
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2.2,N2+,CVE-2022-42004,HIGH,,Uncontrolled Resource Consumption in FasterXML jackson-databind,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42004
2026-04-03,03_transitive_only_n2,org.apache.tomcat.embed,tomcat-embed-websocket,9.0.60,N2+,CVE-2024-23672,MEDIUM,,Denial of Service via incomplete cleanup vulnerability in Apache Tomcat,8.5.99,https://nvd.nist.gov/vuln/detail/CVE-2024-23672
2026-04-03,03_transitive_only_n2,org.springframework.boot,spring-boot,2.6.6,N2+,CVE-2025-22235,HIGH,,Spring Boot EndpointRequest.to() creates wrong matcher if actuator endpoint is not exposed,3.4.5,https://nvd.nist.gov/vuln/detail/CVE-2025-22235
2026-04-03,03_transitive_only_n2,org.springframework.boot,spring-boot-autoconfigure,2.6.6,N2+,CVE-2023-20883,HIGH,,Spring Boot Welcome Page Denial of Service,2.5.15,https://nvd.nist.gov/vuln/detail/CVE-2023-20883
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-core,1.2.11,N2+,CVE-2025-11226,UNKNOWN,,QOS.CH logback-core is vulnerable to Arbitrary Code Execution through file processing,1.3.16,https://nvd.nist.gov/vuln/detail/CVE-2025-11226
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-core,1.2.11,N2+,CVE-2024-12801,LOW,,QOS.CH logback-core Server-Side Request Forgery vulnerability,1.3.15,https://nvd.nist.gov/vuln/detail/CVE-2024-12801
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-core,1.2.11,N2+,CVE-2024-12798,UNKNOWN,,QOS.CH logback-core Expression Language Injection vulnerability,1.3.15,https://nvd.nist.gov/vuln/detail/CVE-2024-12798
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-core,1.2.11,N2+,CVE-2026-1225,LOW,,Logback allows an attacker to instantiate classes already present on the class path,1.5.25,https://nvd.nist.gov/vuln/detail/CVE-2026-1225
2026-04-03,03_transitive_only_n2,ch.qos.logback,logback-core,1.2.11,N2+,CVE-2023-6378,HIGH,,logback serialization vulnerability,1.2.13,https://nvd.nist.gov/vuln/detail/CVE-2023-6378
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2,N2+,CVE-2020-36518,HIGH,,Deeply nested json in jackson-databind,2.12.6.1,https://nvd.nist.gov/vuln/detail/CVE-2020-36518
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2,N2+,CVE-2022-42003,HIGH,,Uncontrolled Resource Consumption in Jackson-databind,2.13.4.2,https://nvd.nist.gov/vuln/detail/CVE-2022-42003
2026-04-03,03_transitive_only_n2,com.fasterxml.jackson.core,jackson-databind,2.13.2,N2+,CVE-2022-42004,HIGH,,Uncontrolled Resource Consumption in FasterXML jackson-databind,2.13.4,https://nvd.nist.gov/vuln/detail/CVE-2022-42004
2026-04-03,03_transitive_only_n2,org.springframework,spring-beans,5.3.18,N2+,CVE-2022-22970,HIGH,,Denial of service in Spring Framework,5.3.20,https://nvd.nist.gov/vuln/detail/CVE-2022-22970
2026-04-03,03_transitive_only_n2,org.springframework,spring-core,5.3.18,N2+,CVE-2025-41249,HIGH,,Spring Framework annotation detection mechanism may result in improper authorization,6.2.11,https://nvd.nist.gov/vuln/detail/CVE-2025-41249
2026-04-03,03_transitive_only_n2,org.springframework,spring-context,5.3.18,N2+,CVE-2024-38820,HIGH,,Spring Framework DataBinder Case Sensitive Match Exception,6.1.14,https://nvd.nist.gov/vuln/detail/CVE-2024-38820
2026-04-03,03_transitive_only_n2,org.springframework,spring-context,5.3.18,N2+,CVE-2025-22233,LOW,,Spring Framework DataBinder Case Sensitive Match Exception,6.1.20,https://nvd.nist.gov/vuln/detail/CVE-2025-22233
2026-04-03,03_transitive_only_n2,org.springframework,spring-context,5.3.18,N2+,CVE-2022-22968,HIGH,,Improper handling of case sensitivity in Spring Framework,5.2.21.RELEASE,https://nvd.nist.gov/vuln/detail/CVE-2022-22968
2026-04-03,03_transitive_only_n2,org.springframework,spring-expression,5.3.18,N2+,CVE-2023-20861,MEDIUM,,Spring Framework vulnerable to denial of service via specially crafted SpEL expression,5.2.23.RELEASE,https://nvd.nist.gov/vuln/detail/CVE-2023-20861
2026-04-03,03_transitive_only_n2,org.springframework,spring-expression,5.3.18,N2+,CVE-2024-38808,MEDIUM,,Spring Framework vulnerable to Denial of Service,5.3.39,https://nvd.nist.gov/vuln/detail/CVE-2024-38808
2026-04-03,03_transitive_only_n2,org.springframework,spring-expression,5.3.18,N2+,CVE-2023-20863,MEDIUM,,Spring Framework vulnerable to denial of service,5.2.24.RELEASE,https://nvd.nist.gov/vuln/detail/CVE-2023-20863
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2+,CVE-2022-25857,HIGH,,Uncontrolled Resource Consumption in snakeyaml,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-25857
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2+,CVE-2022-38751,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38751
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2+,CVE-2022-38752,MEDIUM,,snakeYAML before 1.32 vulnerable to Denial of Service due to Out-of-bounds Write,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-38752
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2+,CVE-2022-38749,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38749
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2+,CVE-2022-38750,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38750
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2+,CVE-2022-1471,HIGH,,SnakeYaml Constructor Deserialization Remote Code Execution,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.29,N2+,CVE-2022-41854,MEDIUM,,Snakeyaml vulnerable to Stack overflow leading to denial of service,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,03_transitive_only_n2,org.apache.velocity,velocity,1.6.2,N2+,CVE-2020-13936,HIGH,,Sandbox Bypass in Apache Velocity Engine,2.3,https://nvd.nist.gov/vuln/detail/CVE-2020-13936
2026-04-03,03_transitive_only_n2,commons-lang,commons-lang,2.4,N2+,CVE-2025-48924,MEDIUM,,Apache Commons Lang is vulnerable to Uncontrolled Recursion when processing long inputs,3.18.0,https://nvd.nist.gov/vuln/detail/CVE-2025-48924
2026-04-03,03_transitive_only_n2,com.google.guava,guava,19.0,N2+,CVE-2020-8908,LOW,,Information Disclosure in Guava,32.0.0-android,https://nvd.nist.gov/vuln/detail/CVE-2020-8908
2026-04-03,03_transitive_only_n2,com.google.guava,guava,19.0,N2+,CVE-2023-2976,MEDIUM,,Guava vulnerable to insecure use of temporary directory,32.0.0-android,https://nvd.nist.gov/vuln/detail/CVE-2023-2976
2026-04-03,03_transitive_only_n2,com.google.guava,guava,19.0,N2+,CVE-2018-10237,MEDIUM,,Denial of Service in Google Guava,24.1.1-android,https://nvd.nist.gov/vuln/detail/CVE-2018-10237
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-25857,HIGH,,Uncontrolled Resource Consumption in snakeyaml,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-25857
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38751,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38751
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38752,MEDIUM,,snakeYAML before 1.32 vulnerable to Denial of Service due to Out-of-bounds Write,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-38752
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38749,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38749
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-38750,MEDIUM,,snakeYAML before 1.31 vulnerable to Denial of Service due to Out-of-bounds Write,1.31,https://nvd.nist.gov/vuln/detail/CVE-2022-38750
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-1471,HIGH,,SnakeYaml Constructor Deserialization Remote Code Execution,2.0,https://nvd.nist.gov/vuln/detail/CVE-2022-1471
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2017-18640,HIGH,,SnakeYAML Entity Expansion during load operation,1.26,https://nvd.nist.gov/vuln/detail/CVE-2017-18640
2026-04-03,03_transitive_only_n2,org.yaml,snakeyaml,1.17,N2+,CVE-2022-41854,MEDIUM,,Snakeyaml vulnerable to Stack overflow leading to denial of service,1.32,https://nvd.nist.gov/vuln/detail/CVE-2022-41854
2026-04-03,03_transitive_only_n2,junit,junit,4.12,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,03_transitive_only_n2,org.springframework,spring,2.5.6,N2+,CVE-2010-1622,HIGH,,Improper Control of Generation of Code ('Code Injection') in Spring Framework,3.0.3,https://nvd.nist.gov/vuln/detail/CVE-2010-1622
2026-04-03,03_transitive_only_n2,org.glassfish,jakarta.el,3.0.3,N2+,CVE-2021-28170,MEDIUM,,Improper Input Validation in Jakarta Expression Language,3.0.4,https://nvd.nist.gov/vuln/detail/CVE-2021-28170
2026-04-03,03_transitive_only_n2,junit,junit,4.11,N2+,CVE-2020-15250,MEDIUM,,TemporaryFolder on unix-like systems does not limit access to created files,4.13.1,https://nvd.nist.gov/vuln/detail/CVE-2020-15250
2026-04-03,04_transitive_only_n3,commons-collections,commons-collections,3.2.1,N1,CVE-2015-6420,HIGH,deserialization,Insecure Deserialization in Apache Commons Collection,3.2.2,https://nvd.nist.gov/vuln/detail/CVE-2015-6420
2026-04-03,04_transitive_only_n3,commons-collections,commons-collections,3.2.1,N1,CVE-2015-7501,CRITICAL,deserialization,Deserialization of Untrusted Data in Apache commons collections,4.1,https://nvd.nist.gov/vuln/detail/CVE-2015-7501
2026-04-03,04_transitive_only_n3,log4j,log4j,1.2.17,N1,CVE-2019-17571,CRITICAL,"deserialization, log_injection",Deserialization of Untrusted Data in Log4j,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2019-17571
2026-04-03,04_transitive_only_n3,log4j,log4j,1.2.17,N1,CVE-2022-23305,CRITICAL,"injection, sql_injection, log_injection",SQL Injection in Log4j 1.2.x,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23305
2026-04-03,04_transitive_only_n3,log4j,log4j,1.2.17,N1,CVE-2022-23307,HIGH,"deserialization, log_injection",Deserialization of Untrusted Data in Apache Log4j,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23307
2026-04-03,04_transitive_only_n3,log4j,log4j,1.2.17,N1,CVE-2021-4104,HIGH,"deserialization, log_injection",JMSAppender in Log4j 1.2 is vulnerable to deserialization of untrusted data,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2021-4104
2026-04-03,04_transitive_only_n3,log4j,log4j,1.2.17,N1,CVE-2023-26464,HIGH,"dos, log_injection",Apache Log4j 1.x (EOL) allows Denial of Service (DoS),2.0,https://nvd.nist.gov/vuln/detail/CVE-2023-26464
2026-04-03,04_transitive_only_n3,log4j,log4j,1.2.17,N1,CVE-2022-23302,HIGH,"deserialization, log_injection",Deserialization of Untrusted Data in Log4j 1.x,1.2.17,https://nvd.nist.gov/vuln/detail/CVE-2022-23302
2026-04-03,04_transitive_only_n3,commons-beanutils,commons-beanutils,1.9.3,N2+,CVE-2019-10086,HIGH,,Insecure Deserialization in Apache Commons Beanutils,1.9.4,https://nvd.nist.gov/vuln/detail/CVE-2019-10086
2026-04-03,04_transitive_only_n3,commons-beanutils,commons-beanutils,1.9.3,N2+,CVE-2014-0114,HIGH,,Arbitrary code execution in Apache Commons BeanUtils,1.9.4,https://nvd.nist.gov/vuln/detail/CVE-2014-0114
2026-04-03,04_transitive_only_n3,commons-beanutils,commons-beanutils,1.9.3,N2+,CVE-2025-48734,HIGH,,Apache Commons Improper Access Control vulnerability,2.0.0-M2,https://nvd.nist.gov/vuln/detail/CVE-2025-48734
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-11619,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11619
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-25649,HIGH,injection,XML External Entity (XXE) Injection in Jackson Databind,2.10.5.1,https://nvd.nist.gov/vuln/detail/CVE-2020-25649
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-8840,CRITICAL,deserialization,Deserialization of Untrusted Data in jackson-databind,2.9.10.3,https://nvd.nist.gov/vuln/detail/CVE-2020-8840
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36518,HIGH,general,Deeply nested json in jackson-databind,2.12.6.1,https://nvd.nist.gov/vuln/detail/CVE-2020-36518
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-11112,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11112
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2021-20190,HIGH,deserialization,Deserialization of untrusted data in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2021-20190
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-9546,CRITICAL,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-9546
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-35728,HIGH,general,Serialization gadget exploit in jackson-databind,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-35728
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-12086,HIGH,info_disclosure,Information exposure in FasterXML jackson-databind,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-12086
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-14379,CRITICAL,deserialization,Deserialization of untrusted data in FasterXML jackson-databind,2.7.9.6,https://nvd.nist.gov/vuln/detail/CVE-2019-14379
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-10969,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10969
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2019-16335,CRITICAL,general,Polymorphic Typing issue in FasterXML jackson-databind,2.6.7.3,https://nvd.nist.gov/vuln/detail/CVE-2019-16335
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36182,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36182
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36180,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36180
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36185,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.9.10.8,https://nvd.nist.gov/vuln/detail/CVE-2020-36185
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-10672,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-10672
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36179,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36179
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-36183,HIGH,deserialization,Unsafe Deserialization in jackson-databind,2.6.7.5,https://nvd.nist.gov/vuln/detail/CVE-2020-36183
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N1,CVE-2020-11113,HIGH,general,jackson-databind mishandles the interaction between serialization gadgets and typing,2.9.10.4,https://nvd.nist.gov/vuln/detail/CVE-2020-11113
