scan_date,project,group_id,artifact_id,version,dependency_level,cve_id,severity,cve_type,short_description,fix_version,advisory_url
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16335,CRITICAL,RCE via deserialization,Gadget de net.sf.ehcache permite RCE en deserialization con default typing habilitado.,2.15.x,https://github.com/advisories/GHSA-xcfj-939q-hq83
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16942,CRITICAL,RCE via deserialization,Gadget de commons-dbcp y p6spy permiten RCE en deserializacion con default typing.,2.15.x,https://github.com/advisories/GHSA-mx7p-6679-8g3q
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-16943,CRITICAL,RCE via deserialization,Gadget de com.p6spy.engine permite RCE en deserializacion cuando default typing esta activo.,2.15.x,https://github.com/advisories/GHSA-fmci-5px5-p7q7
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-17267,CRITICAL,RCE via deserialization,Gadget de net.sf.ehcache en deserializacion permite RCE cuando default typing esta habilitado.,2.15.x,https://github.com/advisories/GHSA-288x-38rj-q8qv
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-17531,CRITICAL,RCE via deserialization,Gadget de org.apache.log permite RCE via deserializacion no segura de objetos con default typing.,2.15.x,https://github.com/advisories/GHSA-gjmw-vf9h-g25v
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-20330,CRITICAL,RCE via deserialization,Gadget de net.sf.ehcache y com.nqadmin.swingSet.datasources permite RCE via deserializacion.,2.15.x,https://github.com/advisories/GHSA-rfx6-vp9g-rp44
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-8840,CRITICAL,RCE via deserialization,Gadgets de openjpa y xalan permiten RCE en deserializacion con default typing.,2.15.x,https://github.com/advisories/GHSA-4w82-r329-3q67
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9546,CRITICAL,RCE via deserialization,Gadget de com.ibatis.sqlmap permite RCE en deserializacion no segura con default typing activo.,2.15.x,https://github.com/advisories/GHSA-hyqf-jv5m-p736
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9547,CRITICAL,RCE via deserialization,Gadget de com.ibatis.sqlmap.engine permite RCE via deserializacion con default typing.,2.15.x,https://github.com/advisories/GHSA-288c-cq79-chwc
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-9548,CRITICAL,RCE via deserialization,Gadget de anteros-dbcp y br.com.anteros permite RCE via deserializacion con default typing activo.,2.15.x,https://github.com/advisories/GHSA-ppcg-xgx2-p6q4
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-12086,HIGH,Info Disclosure via deserialization,Gadgets de net.sf.ehcache en 2.9.8 permiten filtracion de informacion en modo default typing.,2.15.x,https://github.com/advisories/GHSA-5949-rw7j-f336
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14439,HIGH,Info Disclosure via deserialization,Gadget de logback en deserializacion puede exponer informacion sensible cuando default typing activo.,2.15.x,https://github.com/advisories/GHSA-rpr3-cw39-3pxh
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14892,HIGH,RCE via deserialization,Gadgets de com.zaxxer.hikari y commons-dbcp en jackson-databind permiten RCE.,2.15.x,https://github.com/advisories/GHSA-m23x-4j28-m226
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-14893,HIGH,RCE via deserialization,Gadgets de com.zaxxer.hikari permiten RCE en deserializacion cuando default typing esta activo.,2.15.x,https://github.com/advisories/GHSA-wx8q-4gm4-f8j7
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10650,HIGH,RCE via deserialization,Gadgets adicionales de deserializacion expuestos en jackson cuando readValue con default typing activo.,2.15.x,https://github.com/advisories/GHSA-xjp4-6w74-qp7f
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10672,HIGH,RCE via deserialization,Gadget de org.apache.aries.transaction.jms permite RCE en deserializacion con default typing.,2.15.x,https://github.com/advisories/GHSA-r3gr-cxrf-hg25
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10673,HIGH,RCE via deserialization,Gadget de com.caucho.resin permite RCE en deserializacion cuando default typing esta habilitado.,2.15.x,https://github.com/advisories/GHSA-fqwf-pjwf-7vqv
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10968,HIGH,RCE via deserialization,Gadget de org.aoju.bus permite RCE via deserializacion cuando default typing activo en versiones afectadas.,2.15.x,https://github.com/advisories/GHSA-vfqx-33qm-g869
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-10969,HIGH,RCE via deserialization,Gadget de javax.swing.JEditorPane permite RCE via JNDI en deserializacion con default typing.,2.15.x,https://github.com/advisories/GHSA-hpqm-9vgj-m9r9
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11111,HIGH,RCE via deserialization,Gadget de ProgressBarUI en swing permite RCE via deserializacion cuando default typing activo.,2.15.x,https://github.com/advisories/GHSA-5493-p6qq-4hpm
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11112,HIGH,RCE via deserialization,Gadget de com.pastdev.httpcomponents permite RCE en jackson cuando default typing habilitado.,2.15.x,https://github.com/advisories/GHSA-qmqc-x3r4-6v39
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11113,HIGH,RCE via deserialization,Gadget de org.apache.openjpa permite RCE en deserializacion con default typing activo.,2.15.x,https://github.com/advisories/GHSA-673w-pw9x-44hm
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11619,HIGH,RCE via deserialization,Gadget de org.springframework.aop en deserializacion permite RCE cuando default typing esta activo.,2.15.x,https://github.com/advisories/GHSA-c43c-qjpq-j85j
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-11620,HIGH,RCE via deserialization,Gadget de com.caucho.resin y de commons-jelly permite RCE via deserializacion jackson insegura.,2.15.x,https://github.com/advisories/GHSA-q8x7-gqcr-f5mp
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14060,HIGH,RCE via deserialization,Gadget de xtremdb permite RCE via deserializacion en jackson cuando default typing habilitado.,2.15.x,https://github.com/advisories/GHSA-p9hv-5qfh-p7qj
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14061,HIGH,RCE via deserialization,Gadget de javax.xml.transform.Templates permite RCE en jackson con default typing activo.,2.15.x,https://github.com/advisories/GHSA-x44g-ppp5-42h9
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14062,HIGH,RCE via deserialization,Gadget de com.sun.org.apache.xalan permite RCE en jackson cuando default typing habilitado.,2.15.x,https://github.com/advisories/GHSA-cjjf-94ff-43w7
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-14195,HIGH,RCE via deserialization,Gadget de org.jsecurity.realm.jndi permite RCE en deserializacion jackson con default typing activo.,2.15.x,https://github.com/advisories/GHSA-f9xh-2qgp-cq57
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-24616,HIGH,RCE via deserialization,Gadget de br.com.anteros.dbcp.AnterosDBCPConfig permite RCE en deserializacion insegura.,2.15.x,https://github.com/advisories/GHSA-rfx6-vp9g-rp44
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-24750,HIGH,RCE via deserialization,Gadget de com.pastdev.httpcomponents.configuration permite RCE via jackson default typing.,2.15.x,https://github.com/advisories/GHSA-96r8-3gvf-qqhp
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-25649,HIGH,XXE,Jackson 2.x antes de 2.9.10.8 serializa XML desde XmlMapper con features para prevenir XXE no habilitadas por defecto.,2.15.x,https://github.com/advisories/GHSA-288c-cq79-chwc
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35490,HIGH,RCE via deserialization,Gadget de org.apache.openjpa.ee permite RCE en jackson deserializacion con default typing activo.,2.15.x,https://github.com/advisories/GHSA-9mxf-g3x5-3qhj
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35491,HIGH,RCE via deserialization,Gadget de org.apache.openjpa.ee.WASRegistryManagedRuntime permite RCE en deserializacion.,2.15.x,https://github.com/advisories/GHSA-vqr2-r3jg-7cp6
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-35728,HIGH,RCE via deserialization,Gadget de com.oracle.wls.shaded.org.apache.xalan permite RCE via jackson default typing.,2.15.x,https://github.com/advisories/GHSA-65jq-rjh4-63q6
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36179,HIGH,RCE via deserialization,Gadget de oadd.org.apache.log4j permite RCE en jackson cuando default typing activo.,2.15.x,https://github.com/advisories/GHSA-57j2-w4cx-9mg5
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36180,HIGH,RCE via deserialization,Gadget de com.mysql.cj.jdbc.admin permite RCE en jackson con default typing habilitado.,2.15.x,https://github.com/advisories/GHSA-w3g3-8893-4m35
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36181,HIGH,RCE via deserialization,Gadget de org.apache.tomcat.dbcp.dbcp2 permite RCE en deserializacion jackson insegura.,2.15.x,https://github.com/advisories/GHSA-hvwg-gp7q-m4cj
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36182,HIGH,RCE via deserialization,Gadget de org.apache.tomcat.dbcp.dbcp permite RCE via jackson default typing y deserializacion.,2.15.x,https://github.com/advisories/GHSA-r3j7-4gj4-g434
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36183,HIGH,RCE via deserialization,Gadget de org.docx4j.com.microsoft permite RCE en deserializacion cuando default typing activo.,2.15.x,https://github.com/advisories/GHSA-w3mv-8qx3-9fcp
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36184,HIGH,RCE via deserialization,Gadget de org.apache.tomcat.dbcp.pool2 permite RCE via deserializacion jackson no segura.,2.15.x,https://github.com/advisories/GHSA-c3h9-896r-86jm
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36185,HIGH,RCE via deserialization,Gadget de org.apache.tomcat.dbcp.dbcp2.datasources permite RCE cuando default typing habilitado.,2.15.x,https://github.com/advisories/GHSA-3x8x-79m2-3w2w
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36186,HIGH,RCE via deserialization,Gadget de org.apache.tomcat.dbcp.dbcp2.managed permite RCE en deserializacion jackson.,2.15.x,https://github.com/advisories/GHSA-mx9v-gmh4-mgqw
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36187,HIGH,RCE via deserialization,Gadget de org.apache.tomcat.dbcp.pool2.impl permite RCE cuando default typing habilitado en jackson.,2.15.x,https://github.com/advisories/GHSA-5hh7-chg9-p2q9
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36188,HIGH,RCE via deserialization,Gadget de com.newrelic.agent.deps permite RCE via deserializacion jackson cuando default typing activo.,2.15.x,https://github.com/advisories/GHSA-9ghq-v7jq-2q2w
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36189,HIGH,RCE via deserialization,Gadget de com.newrelic.agent.deps.ch.qos permite RCE en jackson con default typing activo.,2.15.x,https://github.com/advisories/GHSA-4gg5-cf3h-gm9j
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2020-36518,HIGH,DoS via deep nesting,Input JSON profundamente anidado sin limite de profundidad causa OutOfMemoryError y DoS en Jackson.,2.15.x,https://github.com/advisories/GHSA-57j2-w4cx-9mg5
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2021-20190,HIGH,RCE via deserialization,Gadget de javax.swing.UIDefaults en Jackson permite RCE via JNDI cuando default typing activo.,2.15.x,https://github.com/advisories/GHSA-5r5r-6hpj-8gg9
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2022-42003,HIGH,DoS via deep nesting,Deserializadores de valores primitivos sin verificacion de profundidad permiten DoS via UNWRAP_SINGLE_VALUE_ARRAYS.,2.15.x,https://github.com/advisories/GHSA-jjjh-jjxp-wpff
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2022-42004,HIGH,DoS via deep nesting,BeanDeserializer._deserializeFromArray sin limite de profundidad de arrays anidados causa agotamiento de recursos.,2.15.x,https://github.com/advisories/GHSA-rgv9-q543-rqg4
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-12384,MEDIUM,Info Disclosure via deserialization,Gadget de logback-classic permite lectura de archivos locales cuando default typing activo.,2.15.x,https://github.com/advisories/GHSA-5949-rw7j-f336
2026-04-03,05_combined_n2_and_n3,com.fasterxml.jackson.core,jackson-databind,2.9.8,N3,CVE-2019-12814,MEDIUM,Info Disclosure via deserialization,Gadget de jdom en deserializacion permite leer archivos locales via XXE cuando default typing habilitado.,2.15.x,https://github.com/advisories/GHSA-q93h-jc49-78gg
2026-04-03,06_deep_transitive_n4,commons-collections,commons-collections,3.2.1,N4,CVE-2015-7501,CRITICAL,RCE via deserialization,Apache Commons Collections InvokerTransformer permite RCE via Java deserialization de objetos fabricados maliciosamente.,3.2.2,https://github.com/advisories/GHSA-fjq5-5j5f-mvxh
2026-04-03,06_deep_transitive_n4,commons-collections,commons-collections,3.2.1,N4,CVE-2015-6420,HIGH,RCE via deserialization,Variante de CVE-2015-7501: gadget de deserializacion en Commons Collections permite ejecucion remota de codigo.,3.2.2,https://github.com/advisories/GHSA-6hgm-866r-3cjv
2026-04-03,06_deep_transitive_n4,commons-io,commons-io,2.6,N4,CVE-2024-47554,HIGH,DoS via resource exhaustion,"NullInputStream.read(byte[]) y NullInputStream.read(byte[], int, int) sin validacion de entrada permiten DoS.",2.14.0,https://github.com/advisories/GHSA-78wr-2p64-hpwj
2026-04-03,06_deep_transitive_n4,commons-io,commons-io,2.6,N4,CVE-2021-29425,MEDIUM,Path Traversal,FileNameUtils.normalize() en rutas con separadores mixtos no normaliza correctamente y puede filtrar paths transversales.,2.7,https://github.com/advisories/GHSA-gwrp-pvrq-jmwv
2026-04-03,07_unmaintained_repos,oro,oro,2.0.8,N1,N/A,N/A,N/A,No CVEs conocidos al momento del analisis. Libreria abandonada sin mantenimiento activo.,N/A,N/A
